type,node_id,action,arguments,success,completion,status,nominal_cost,nominal_cost_std_dev,measured_cost,measured_cost_std_dev,estimated_cost,estimated_cost_std,residual_cost,residual_cost_std,t_start,t_end
2,clean_action_node_robot2,clean,robot2_room1_clean1,False,0.0,,22.167323016435315,0.0,15.462521749,0.0,22.167323016435315,1.0,-6.704801267435315,1.0,1724658255.2073772,1724658270.6738257
2,clean_action_node_robot1,clean,robot1_room2_clean2,False,0.0,,34.229117268967926,0.0,28.913818256000003,0.0,34.229117268967926,1.0,-5.315299012967923,1.0,1724658249.211769,1724658278.1302097
2,move_action_node_robot2,move,robot2_clean1_entrance,False,0.0,,11.407509554014089,0.0,12.711129268,0.0,11.407509554014089,1.0,1.3036197139859116,1.0,1724658270.9649909,1724658283.6811857
2,move_action_node_robot1,move,robot1_clean2_clean3,False,0.0,,12.457042040569549,0.0,14.524114781000002,0.0,12.457042040569549,1.0,2.0670727404304525,1.0,1724658278.361491,1724658292.889681
2,attend_action_node_robot2,attend_person,robot2_persona_entrance_sofa,False,0.0,,20.239272204953778,0.0,23.773275329,0.0,20.239272204953778,1.0,3.5340031240462224,1.0,1724658283.9555845,1724658307.7361434
2,clean_action_node_robot1,clean,robot1_room3_clean3,False,0.0,,38.07432338146546,0.0,37.842786637,0.0,38.07432338146546,1.0,-0.23153674446545836,1.0,1724658293.205154,1724658331.0529037
2,move_action_node_robot1,move,robot1_clean3_hall,False,0.0,,12.017349169090274,0.0,15.762318022,0.0,12.017349169090274,1.0,3.744968852909727,1.0,1724658331.3649442,1724658347.1304665
2,patrol_action_node_robot1,patrol,robot1_hall,False,0.0,,0.0,0.0,10.200387331,0.0,0.0,1.0,10.200387331,1.0,1724658347.3526397,1724658357.5597963
2,move_action_node_robot1,move,robot1_hall_start_wp_robot1,False,0.0,,2.7304247816878333,0.0,7.810888777000001,0.0,2.7304247816878333,1.0,5.080463995312167,1.0,1724658360.923981,1724658368.737796
2,move_action_node_robot2,move,robot2_sofa_entrance,False,0.0,,20.886274715046632,0.0,24.861385377,0.0,20.886274715046632,1.0,3.9751106619533694,1.0,1724658360.922945,1724658385.789009
2,move_action_node_robot2,move,robot2_entrance_start_wp_robot2,False,0.0,,4.226540856396373,0.0,8.661682543000001,0.0,4.226540856396373,1.0,4.435141686603628,1.0,1724658386.0343235,1724658394.7019553
2,move_action_node_robot1,move,robot1_start_wp_robot1_clean2,False,0.0,,5.858613858594705,0.0,6.811834416000001,0.0,6.99116913803955,1.0,1.0129987980851458,0.6666666666666667,1724658398.7174082,1724658405.5468407
2,move_action_node_robot2,move,robot2_start_wp_robot2_clean1,False,0.0,,7.646285384548296,0.0,12.110996963000002,0.0,12.780938851371797,1.0,4.688025541242304,0.6666666666666667,1724658398.7230964,1724658410.84012
2,clean_action_node_robot2,clean,robot2_room1_clean1,False,0.0,,22.56052955249667,0.0,15.942462786,0.0,15.855728285061357,1.0,-6.646978266809552,0.6666666666666667,1724658411.1276526,1724658427.078274
2,clean_action_node_robot1,clean,robot1_room2_clean2,False,0.0,,35.01996565130132,0.0,29.732089003000002,0.0,29.704666638333396,1.0,-5.297017436523519,0.6666666666666667,1724658405.878226,1724658435.6240323
2,move_action_node_robot2,move,robot2_clean1_clean3,False,0.0,,19.60773768834987,0.0,25.412817563,0.0,19.60773768834987,1.0,5.805079874650129,1.0,1724658427.3163786,1724658452.7323518
2,move_action_node_robot1,move,robot1_clean2_entrance,False,0.0,,13.910859571778522,0.0,18.213668645000002,0.0,13.910859571778522,1.0,4.30280907322148,1.0,1724658435.9329448,1724658454.1489568
2,attend_action_node_robot1,attend_person,robot1_persona_entrance_sofa,False,0.0,,20.43152419866126,0.0,25.564471255,0.0,25.032857986242664,1.0,4.955742633419628,0.6666666666666667,1724658454.424849,1724658479.9969046
2,clean_action_node_robot2,clean,robot2_room3_clean3,False,0.0,,39.097031450056036,0.0,39.082899106,0.0,43.30396962203071,1.0,1.3928911612875345,0.6666666666666667,1724658453.038943,1724658492.1281953
2,move_action_node_robot1,move,robot1_sofa_hall,False,0.0,,16.14382054049007,0.0,21.414699974,0.0,16.14382054049007,1.0,5.270879433509933,1.0,1724658480.307997,1724658501.7291434
2,move_action_node_robot2,move,robot2_clean3_hall,False,0.0,,12.375206439919989,0.0,14.212026681000001,0.0,14.611492949383065,1.0,1.9699756638743668,0.6666666666666667,1724658492.4072442,1724658506.6274152
2,patrol_action_node_robot1,patrol,robot1_hall,False,0.0,,0.0,0.0,10.100421001,0.0,10.200387331,1.0,10.133743111000001,0.6666666666666667,1724658501.9966888,1724658512.1079888
2,move_action_node_robot1,move,robot1_hall_start_wp_robot1,False,0.0,,3.4555277354466534,0.0,7.115025839,0.0,8.53599173075882,1.0,4.133153400806287,0.6666666666666667,1724658515.583291,1724658522.7033887
2,move_action_node_robot2,move,robot2_hall_start_wp_robot2,False,0.0,,6.476481291733528,0.0,15.151124266,0.0,11.2273904963087,1.0,7.366731717702706,0.6666666666666667,1724658515.5921023,1724658530.7466803
2,move_action_node_robot1,move,robot1_start_wp_robot1_clean2,False,0.0,,6.196725502944325,0.0,7.063622434,0.0,7.209724301029471,0.6666666666666667,0.9216851311917265,0.6250000000000002,1724658534.3153439,1724658541.3828924
2,move_action_node_robot2,move,robot2_start_wp_robot2_clean1,False,0.0,,7.79453395221419,0.0,11.213660465,0.0,12.482559493456494,0.6666666666666667,3.894963648456996,0.6250000000000002,1724658534.3196125,1724658545.538539
2,clean_action_node_robot2,clean,robot2_room1_clean1,False,0.0,,22.01844865314994,0.0,12.311227761000001,0.0,15.371470386340388,0.6666666666666667,-8.559629907647292,0.6250000000000002,1724658545.8224905,1724658558.1373668
2,clean_action_node_robot1,clean,robot1_room2_clean2,False,0.0,,34.29396686931115,0.0,27.670468345000003,0.0,28.99694943278763,0.6666666666666667,-6.126068116390785,0.6250000000000002,1724658541.7259927,1724658569.4005313
2,move_action_node_robot2,move,robot2_clean1_entrance,False,0.0,,11.455723693189451,0.0,12.711305422,0.0,12.759343407175363,1.0,1.27159439053567,0.6666666666666667,1724658558.4082847,1724658571.1221457
2,move_action_node_robot1,move,robot1_clean2_clean3,False,0.0,,12.528205780450685,0.0,15.511224344,0.0,14.595278520881138,1.0,2.677703289176361,0.6666666666666667,1724658569.7110476,1724658585.2273116
2,attend_action_node_robot2,attend_person,robot2_persona_entrance_sofa,False,0.0,,20.325586808229495,0.0,25.865940959000003,0.0,23.859589932275718,1.0,4.871570475195746,0.6666666666666667,1724658571.4399378,1724658597.3378675
2,move_action_node_robot2,move,robot2_sofa_hall,False,0.0,,16.169782324697223,0.0,20.565237677000002,0.0,16.169782324697223,1.0,4.395455352302779,1.0,1724658597.6236663,1724658618.1944203
2,clean_action_node_robot1,clean,robot1_room3_clean3,False,0.0,,38.144250731261096,0.0,34.17148635,0.0,37.91271398679564,1.0,-2.725688502329215,0.6666666666666667,1724658585.5329456,1724658619.7095218
2,patrol_action_node_robot2,patrol,robot2_hall,False,0.0,,0.0,0.0,10.100335512000001,0.0,10.100492912,1.0,10.100387978666667,0.6666666666666667,1724658618.4946573,1724658628.602981
2,move_action_node_robot1,move,robot1_clean3_hall,False,0.0,,12.080691455646782,0.0,14.214606528000001,0.0,15.82566030855651,1.0,2.6709329992053883,0.6666666666666667,1724658620.0285668,1724658634.2453907
2,move_action_node_robot1,move,robot1_hall_start_wp_robot1,False,0.0,,3.3930046239873817,0.0,6.27105298,0.0,7.526158024793668,0.6666666666666667,3.3487127478102443,0.6250000000000002,1724658637.5559134,1724658643.830176
2,move_action_node_robot2,move,robot2_hall_start_wp_robot2,False,0.0,,4.856251232903086,0.0,9.411335039,0.0,12.222982950605791,0.6666666666666667,5.609451772949087,0.6250000000000002,1724658637.5555146,1724658646.9706225
2,move_action_node_robot1,move,robot1_start_wp_robot1_clean2,False,0.0,,5.705230100653035,0.0,6.562530550000001,0.0,6.626915231844761,0.6250000000000002,0.8818279471925892,0.6190476190476191,1724658650.5621107,1724658657.1281276
2,move_action_node_robot2,move,robot2_start_wp_robot2_clean1,False,0.0,,7.712913772123486,0.0,11.214478908,0.0,11.607877420580483,0.6250000000000002,3.6514312359071734,0.6190476190476191,1724658650.5667408,1724658661.787629
2,clean_action_node_robot2,clean,robot2_room1_clean1,False,0.0,,20.930133582056676,0.0,15.011996083000001,0.0,12.370503674409385,0.6250000000000002,-6.9244203213769095,0.6190476190476191,1724658662.0790973,1724658677.095509
2,clean_action_node_robot1,clean,robot1_room2_clean2,False,0.0,,34.1953838149156,0.0,28.271517662,0.0,28.069315698524818,0.6250000000000002,-6.000895472334719,0.6190476190476191,1724658657.3746278,1724658685.65225
2,move_action_node_robot2,move,robot2_clean1_entrance,False,0.0,,11.514876716232726,0.0,12.761185827,0.0,12.786471106768396,0.6666666666666667,1.2557910906804228,0.6250000000000002,1724658677.3596005,1724658690.1250472
2,move_action_node_robot1,move,robot1_clean2_clean3,False,0.0,,12.79831669832071,0.0,14.762394663,0.0,15.47601998749707,0.6666666666666667,2.2316874613656923,0.6250000000000002,1724658685.9650006,1724658700.7321827
2,attend_action_node_robot2,attend_person,robot2_persona_entrance_sofa,False,0.0,,20.499686178680285,0.0,25.663985525,0.0,25.37125665387603,0.6666666666666667,5.054526019648227,0.6250000000000002,1724658690.3758607,1724658716.0446882
2,move_action_node_robot2,move,robot2_sofa_hall,False,0.0,,16.091535627409673,0.0,24.831801938,0.0,20.486990979712452,1.0,7.291995991161145,0.6666666666666667,1724658716.3595004,1724658741.1957557
2,clean_action_node_robot1,clean,robot1_room3_clean3,False,0.0,,38.52783229325058,0.0,50.491935185,0.0,35.80214379092137,0.6666666666666667,6.45543111896993,0.6250000000000002,1724658700.9783652,1724658751.4723997
2,patrol_action_node_robot2,patrol,robot2_hall,False,0.0,,0.0,0.0,10.10053647,0.0,10.100387978666667,0.6666666666666667,10.10048078575,0.6250000000000002,1724658741.4467962,1724658751.5563793
2,move_action_node_robot1,move,robot1_clean3_hall,False,0.0,,12.13099564472748,0.0,15.411429725000001,0.0,14.801928643932868,0.6666666666666667,3.051871174872346,0.6250000000000002,1724658751.7628672,1724658767.1773834
2,move_action_node_robot1,move,robot1_hall_start_wp_robot1,False,0.0,,3.873522881672256,0.0,7.013462014000001,0.0,7.2222356294825,0.6250000000000002,3.2194719382258397,0.6190476190476191,1724658770.31308,1724658777.3291054
2,move_action_node_robot2,move,robot2_hall_start_wp_robot2,False,0.0,,5.08887275790219,0.0,9.262869779,0.0,10.698324530851277,0.6250000000000002,4.720836926564964,0.6190476190476191,1724658770.291698,1724658779.558982
2,move_action_node_robot1,move,robot1_start_wp_robot1_clean2,False,0.0,,5.771660432101299,0.0,5.912684568,0.0,6.653488379293888,0.6190476190476191,0.42387650021091283,0.6181818181818182,1724658783.0995681,1724658789.0177927
2,move_action_node_robot2,move,robot2_start_wp_robot2_clean1,False,0.0,,8.020224140110852,0.0,11.262923442,0.0,11.671655376018025,0.6190476190476191,3.3987605857869396,0.6181818181818182,1724658783.0992658,1724658794.369776
2,clean_action_node_robot2,clean,robot2_room1_clean1,False,0.0,,22.17118538797616,0.0,16.171026455,0.0,15.246765066599249,0.6190476190476191,-6.353058735820082,0.6181818181818182,1724658794.7216973,1724658810.8971195
2,clean_action_node_robot1,clean,robot1_room2_clean2,False,0.0,,34.9504203702809,0.0,30.121374418000002,0.0,28.949524897946183,0.6190476190476191,-5.276479405392358,0.6181818181818182,1724658789.3054998,1724658819.4327917
2,move_action_node_robot2,move,robot2_clean1_entrance,False,0.0,,11.509392529383375,0.0,13.763195426000001,0.0,12.765183620063798,0.6250000000000002,1.8736079229266442,0.6190476190476191,1724658811.1963942,1724658824.9626422
2,move_action_node_robot1,move,robot1_clean2_clean3,False,0.0,,12.585544138296454,0.0,14.261374115,0.0,14.817231599662147,0.6250000000000002,1.8875852089557927,0.6190476190476191,1724658819.6965137,1724658833.9636896
2,attend_action_node_robot2,attend_person,robot2_persona_entrance_sofa,False,0.0,,20.39936291250784,0.0,24.812136556000002,0.0,25.45388893215607,0.6250000000000002,4.657250739170663,0.6190476190476191,1724658825.2146869,1724658850.0322142
2,clean_action_node_robot1,clean,robot1_room3_clean3,False,0.0,,37.90597216027317,0.0,36.441153951000004,0.0,44.361403279243106,0.6250000000000002,1.5524196300575355,0.6190476190476191,1724658834.2100859,1724658870.6546276
2,move_action_node_robot2,move,robot2_sofa_clean1,False,0.0,,20.534212951273076,0.0,28.510986243,0.0,20.534212951273076,1.0,7.976773291726925,1.0,1724658850.295235,1724658878.8103347
2,move_action_node_robot1,move,robot1_clean3_hall,False,0.0,,12.196204956869954,0.0,14.662309045,0.0,15.2480761317423,0.6250000000000002,2.6892534545080657,0.6190476190476191,1724658870.8924382,1724658885.5600686
2,move_action_node_robot2,move,robot2_clean1_hall,False,0.0,,12.868237029006364,0.0,18.574425441000002,0.0,12.868237029006364,1.0,5.706188411993638,1.0,1724658879.095799,1724658897.6733375
2,patrol_action_node_robot2,patrol,robot2_hall,False,0.0,,0.0,0.0,10.100397099,0.0,10.10048078575,0.6250000000000002,10.100428979666667,0.6190476190476191,1724658897.979557,1724658908.0841372
2,move_action_node_robot1,move,robot1_hall_start_wp_robot1,False,0.0,,2.953128650548098,0.0,10.123545469000002,0.0,6.172600588773937,0.6190476190476191,5.6618742278201335,0.6181818181818182,1724658911.7323465,1724658921.8614402
2,move_action_node_robot2,move,robot2_hall_start_wp_robot2,False,0.0,,7.4313134349949985,0.0,24.383034032,0.0,12.152150361559961,0.6190476190476191,12.281746831927897,0.6181818181818182,1724658911.7384722,1724658936.1264563
2,move_action_node_robot2,move,robot2_start_wp_robot2_clean1,False,0.0,,7.245293480031561,0.0,10.962899810000001,0.0,10.644054065818501,0.6181818181818182,3.5958249693435613,0.6180555555555557,1724658940.0352361,1724658951.002042
2,move_action_node_robot1,move,robot1_start_wp_robot1_clean3,False,0.0,,10.239129227415372,0.0,17.568033864,0.0,10.239129227415372,1.0,7.328904636584628,1.0,1724658940.0212095,1724658957.597873
2,clean_action_node_robot2,clean,robot2_room1_clean1,False,0.0,,20.810753118927302,0.0,15.410943899000001,0.0,14.45769438310722,0.6181818181818182,-5.763897576691905,0.6180555555555557,1724658951.3269367,1724658966.7419195
2,move_action_node_robot2,move,robot2_clean1_clean2,False,0.0,,13.147713938777192,0.0,16.113681686,0.0,13.147713938777192,1.0,2.965967747222807,1.0,1724658967.0152004,1724658983.132375
2,move_action_node_robot2,move,robot2_clean2_hall,False,0.0,,7.277805973580053,0.0,11.013168205000001,0.0,7.277805973580053,1.0,3.7353622314199484,1.0,1724658983.41207,1724658994.428281
2,clean_action_node_robot1,clean,robot1_room3_clean3,False,0.0,,39.06137890656399,0.0,45.721791051000004,0.0,40.61379853662152,0.6190476190476191,4.710087729855141,0.6181818181818182,1724658957.9428372,1724659003.6702826
2,patrol_action_node_robot2,patrol,robot2_hall,False,0.0,,0.0,0.0,10.100459762,0.0,10.100428979666667,0.6190476190476191,10.100448008745454,0.6181818181818182,1724658994.7040484,1724659004.814524
2,move_action_node_robot2,move,robot2_hall_entrance,False,0.0,,10.281664902438822,0.0,13.41155861,0.0,10.281664902438822,1.0,3.1298937075611786,1.0,1724659005.137454,1724659018.5524082
2,move_action_node_robot1,move,robot1_clean3_clean2,False,0.0,,14.97318878650294,0.0,19.841864697000002,0.0,14.97318878650294,1.0,4.868675910497062,1.0,1724659003.923424,1724659023.7707443
2,attend_action_node_robot2,attend_person,robot2_persona_entrance_sofa,False,0.0,,20.71615668266749,0.0,25.515716487000002,0.0,25.373407421838152,0.6190476190476191,4.745223615816171,0.6181818181818182,1724659018.832605,1724659044.3542287
2,clean_action_node_robot1,clean,robot1_room2_clean2,False,0.0,,39.40780695851125,0.0,36.001632841,0.0,34.13132755311889,0.6181818181818182,-4.120526831632506,0.6180555555555557,1724659024.038879,1724659060.0428963
2,move_action_node_robot1,move,robot1_clean2_start_wp_robot1,False,0.0,,6.100935362091539,0.0,8.325129937,0.0,6.100935362091539,1.0,2.224194574908461,1.0,1724659063.3906407,1724659071.7238357
2,move_action_node_robot2,move,robot2_sofa_start_wp_robot2,False,0.0,,14.992894673994147,0.0,23.023016275,0.0,14.992894673994147,1.0,8.030121601005852,1.0,1724659063.37274,1724659086.4020662
2,move_action_node_robot1,move,robot1_start_wp_robot1_entrance,False,0.0,,8.80570251311345,0.0,9.223059505,0.0,8.80570251311345,1.0,0.4173569918865496,1.0,1724659090.2482114,1724659099.475022
2,move_action_node_robot2,move,robot2_start_wp_robot2_clean1,False,0.0,,7.868450095020825,0.0,11.865993204,0.0,11.464275064364386,0.6180555555555557,3.8441016975533704,0.6180371352785146,1724659090.232435,1724659102.105106
2,clean_action_node_robot2,clean,robot2_room1_clean1,False,0.0,,21.23293724493538,0.0,14.182486067000001,0.0,15.469039668243473,0.6180555555555557,-6.559035478786678,0.6180371352785146,1724659102.4812937,1724659116.6675234
2,attend_action_node_robot1,attend_person,robot1_persona_entrance_sofa,False,0.0,,20.929950909898455,0.0,24.271649242000002,0.0,25.885693543318084,0.6666666666666667,3.9469649450958277,0.6250000000000002,1724659099.748773,1724659124.0252109
2,move_action_node_robot2,move,robot2_clean1_clean2,False,0.0,,13.36461680626944,0.0,14.762987954000002,0.0,16.330584553492248,1.0,1.92090334756131,0.6666666666666667,1724659116.9096174,1724659131.6752808
2,move_action_node_robot1,move,robot1_sofa_clean3,False,0.0,,11.344816323105377,0.0,14.81114359,0.0,11.344816323105377,1.0,3.4663272668946234,1.0,1724659124.313605,1724659139.1275184
2,clean_action_node_robot2,clean,robot2_room2_clean2,False,0.0,,34.42406610185428,0.0,28.621479308,0.0,28.61245792475033,1.0,-5.805593921604168,0.6666666666666667,1724659131.9315975,1724659160.5563643
2,clean_action_node_robot1,clean,robot1_room3_clean3,False,0.0,,39.04144163735613,0.0,31.131686624,0.0,43.75152936721127,0.6181818181818182,-3.089676187824046,0.6180555555555557,1724659139.435584,1724659170.572747
2,move_action_node_robot2,move,robot2_clean2_hall,False,0.0,,9.032983751785704,0.0,14.111432217,0.0,12.768345983205652,1.0,4.6307530539495145,0.6666666666666667,1724659160.8103874,1724659174.9255407
2,patrol_action_node_robot2,patrol,robot2_hall,False,0.0,,0.0,0.0,10.100619037000001,0.0,10.100448008745454,0.6181818181818182,10.100553713708335,0.6180555555555557,1724659175.2025454,1724659185.3122945
2,move_action_node_robot1,move,robot1_clean3_hall,False,0.0,,11.982083733105078,0.0,18.311906915,0.0,14.671337187613144,0.6190476190476191,4.939787467801759,0.6181818181818182,1724659170.816896,1724659189.1336813
2,move_action_node_robot1,move,robot1_hall_start_wp_robot1,False,0.0,,4.0500589661537,0.0,7.0116136540000005,0.0,9.711933193973834,0.6181818181818182,3.992926734364084,0.6180555555555557,1724659192.3528678,1724659199.3729253
2,move_action_node_robot2,move,robot2_hall_start_wp_robot2,False,0.0,,5.083850840666624,0.0,9.611536286,0.0,17.36559767259452,0.6181818181818182,7.489306113824339,0.6180555555555557,1724659192.3534815,1724659201.9709222
2,move_action_node_robot1,move,robot1_start_wp_robot1_entrance,False,0.0,,9.10241046608199,0.0,10.1119272,0.0,9.51976745796854,1.0,0.8121301532408568,0.6666666666666667,1724659205.638289,1724659215.756096
2,move_action_node_robot2,move,robot2_start_wp_robot2_clean1,False,0.0,,7.910220364011384,0.0,11.381023007000001,0.0,11.754322061564755,0.6180371352785146,3.6133900224930873,0.6180344478216819,1724659205.6324317,1724659217.019008
2,move_action_node_robot1,move,robot1_entrance_hall,False,0.0,,10.159229593187362,0.0,13.763137903,0.0,10.159229593187362,1.0,3.6039083098126383,1.0,1724659216.034015,1724659229.8002188
2,clean_action_node_robot2,clean,robot2_room1_clean1,False,0.0,,21.15073054599805,0.0,15.071182773,0.0,14.591695067211374,0.6180371352785146,-6.262695559302319,0.6180344478216819,1724659217.3493469,1724659232.4260914
2,patrol_action_node_robot1,patrol,robot1_hall,False,0.0,,0.0,0.0,10.100639504,0.0,10.133743111000001,0.6666666666666667,10.113053356625,0.6250000000000002,1724659230.020957,1724659240.1302373
2,move_action_node_robot2,move,robot2_clean1_entrance,False,0.0,,11.449116803616675,0.0,13.111358287000002,0.0,13.32272472654332,0.6190476190476191,1.7429450330271385,0.6181818181818182,1724659232.7272565,1724659245.8439953
2,move_action_node_robot1,move,robot1_hall_clean3,False,0.0,,9.164980107002275,0.0,10.41125416,0.0,9.164980107002275,1.0,1.246274052997725,1.0,1724659240.4312897,1724659250.846324
2,attend_action_node_robot2,attend_person,robot2_persona_entrance_sofa,False,0.0,,20.482245970579488,0.0,26.361377097000002,0.0,25.227469586395657,0.6181818181818182,5.446041452231355,0.6180555555555557,1724659246.150426,1724659272.5177076
2,move_action_node_robot2,move,robot2_sofa_clean2,False,0.0,,10.250982177124511,0.0,14.46361603,0.0,10.250982177124511,1.0,4.21263385287549,1.0,1724659272.829576,1724659287.302527
2,clean_action_node_robot1,clean,robot1_room3_clean3,False,0.0,,38.171545553920716,0.0,44.032410451000004,0.0,35.08186936609667,0.6180555555555557,2.44209058348226,0.6180371352785146,1724659251.155497,1724659295.1925933
2,move_action_node_robot1,move,robot1_clean3_start_wp_robot1,False,0.0,,12.062305154548328,0.0,18.465040052000003,0.0,12.062305154548328,1.0,6.4027348974516745,1.0,1724659295.4398541,1724659313.9105256
2,clean_action_node_robot2,clean,robot2_room2_clean2,False,0.0,,35.76324038826397,0.0,31.03627303,0.0,29.9576464666598,0.6666666666666667,-5.1314523195165425,0.6250000000000002,1724659287.659601,1724659318.6997242
2,move_action_node_robot2,move,robot2_clean2_start_wp_robot2,False,0.0,,8.156303889778739,0.0,10.961772046,0.0,8.156303889778739,1.0,2.805468156221261,1.0,1724659322.1323268,1724659333.099092
2,move_action_node_robot1,move,robot1_start_wp_robot1_entrance,False,0.0,,8.887605547835026,0.0,10.094281968,0.0,9.699735701075882,0.6666666666666667,1.0587215700684305,0.6250000000000002,1724659337.604718,1724659347.7065556
2,move_action_node_robot2,move,robot2_start_wp_robot2_clean1,False,0.0,,7.958189710116561,0.0,11.779261785000001,0.0,11.57157973260965,0.6180344478216819,3.741744603633719,0.6180340557275542,1724659337.5781553,1724659349.377734
2,move_action_node_robot1,move,robot1_entrance_hall,False,0.0,,10.128567643204535,0.0,14.471911161000001,0.0,13.732475953017174,1.0,4.0968651151345234,0.6666666666666667,1724659347.9574378,1724659362.435036
2,clean_action_node_robot2,clean,robot2_room1_clean1,False,0.0,,21.092835318351923,0.0,16.473521189,0.0,14.830139759049604,0.6180344478216819,-5.247029869042729,0.6180340557275542,1724659349.6905942,1724659366.1682951
2,patrol_action_node_robot1,patrol,robot1_hall,False,0.0,,0.0,0.0,10.100352701,0.0,10.113053356625,0.6250000000000002,10.105191046,0.6190476190476191,1724659362.7384427,1724659372.8447242
2,move_action_node_robot1,move,robot1_hall_clean3,False,0.0,,9.064650358815443,0.0,10.372723564000001,0.0,10.310924411813168,1.0,1.2874734877889467,0.6666666666666667,1724659373.1560676,1724659383.5352335
2,move_action_node_robot2,move,robot2_clean1_clean2,False,0.0,,13.220253646330967,0.0,17.061303084000002,0.0,15.141156993892277,0.6666666666666667,3.120994653878638,0.6250000000000002,1724659366.4707773,1724659383.536693
2,clean_action_node_robot2,clean,robot2_room2_clean2,False,0.0,,34.46461611449384,0.0,31.936123936,0.0,29.333163794977303,0.6250000000000002,-3.520096041740585,0.6190476190476191,1724659383.9266055,1724659415.8685396
2,clean_action_node_robot1,clean,robot1_room3_clean3,False,0.0,,38.44026116714659,0.0,45.395359368,0.0,40.88235175062885,0.6180371352785146,5.231284754299285,0.6180344478216819,1724659383.950315,1724659429.3569326
2,move_action_node_robot2,move,robot2_clean2_entrance,False,0.0,,13.94410835334145,0.0,17.313747262,0.0,13.94410835334145,1.0,3.3696389086585494,1.0,1724659416.1703205,1724659433.4922514
2,move_action_node_robot1,move,robot1_clean3_sofa,False,0.0,,6.9153885115929015,0.0,10.823911664,0.0,6.9153885115929015,1.0,3.908523152407099,1.0,1724659429.7018864,1724659440.5326407
2,attend_action_node_robot2,attend_person,robot2_persona_entrance_sofa,False,0.0,,20.529679196961897,0.0,38.942621314,0.0,25.975720649193253,0.6180555555555557,13.460067592549585,0.6180371352785146,1724659433.8127873,1724659472.7589989
2,move_action_node_robot1,move,robot1_sofa_clean1,False,0.0,,21.322161370610374,0.0,29.569403407000003,0.0,21.322161370610374,1.0,8.247242036389629,1.0,1724659475.950708,1724659505.5245984
2,move_action_node_robot2,move,robot2_sofa_clean3,False,0.0,,13.959982255831006,0.0,37.572600602,0.0,13.959982255831006,1.0,23.612618346168993,1.0,1724659475.9510295,1724659513.5276718
